ID,호선,역명,일시,공기질
741,2,삼성,2023-01-12 11,0
742,2,신림,2023-01-12 11,1
743,1,서울역,2023-01-12 11,1
744,4,사당,2023-01-12 11,0
745,2,잠실,2023-01-12 11,1
746,2,강남,2023-01-12 11,1
747,2,홍대입구,2023-01-12 12,1
748,7,건대입구,2023-01-12 12,0
749,4,사당,2023-01-12 12,1
750,2,잠실,2023-01-12 13,1
751,2,신림,2023-01-12 13,0
752,4,사당,2023-01-12 14,1
753,1,서울역,2023-01-12 14,1
754,4,사당,2023-01-12 15,1
755,2,잠실,2023-01-12 15,1
756,7,건대입구,2023-01-12 15,1
757,2,홍대입구,2023-01-12 15,0
758,1,서울역,2023-01-12 15,1
759,2,삼성,2023-01-12 15,0
760,2,강남,2023-01-12 15,0
761,2,삼성,2023-01-12 16,0
762,4,사당,2023-01-12 16,1
763,2,사당,2023-01-12 16,1
764,2,강남,2023-01-12 16,0
765,7,건대입구,2023-01-12 17,1
766,4,사당,2023-01-12 17,1
767,2,강남,2023-01-12 17,0
768,1,서울역,2023-01-12 17,1
769,7,건대입구,2023-01-12 18,1
770,4,사당,2023-01-12 18,1
771,2,사당,2023-01-12 18,1
772,2,잠실,2023-01-12 18,1
773,4,사당,2023-01-12 19,1
774,2,잠실,2023-01-12 19,1
775,7,건대입구,2023-01-12 19,0
776,2,삼성,2023-01-12 19,1
777,4,사당,2023-01-12 20,1
778,2,홍대입구,2023-01-12 20,1
779,2,잠실,2023-01-12 20,1
780,2,강남,2023-01-12 20,1
781,7,건대입구,2023-01-12 22,0
782,1,서울역,2023-01-12 22,1
783,4,사당,2023-01-12 22,1
784,2,사당,2023-01-12 22,1
785,4,사당,2023-01-12 23,1
786,2,신림,2023-01-12 23,1
787,4,사당,2023-01-13 00,1
788,2,신림,2023-01-13 00,1
789,2,잠실,2023-01-13 00,0
790,2,잠실,2023-01-13 01,0
791,2,신림,2023-01-13 01,1
792,2,삼성,2023-01-13 02,1
793,2,사당,2023-01-13 02,1
794,2,홍대입구,2023-01-13 02,0
795,4,사당,2023-01-13 02,1
796,7,건대입구,2023-01-13 02,0
797,2,사당,2023-01-13 03,0
798,2,삼성,2023-01-13 03,0
799,4,사당,2023-01-13 03,0
800,2,강남,2023-01-13 04,0
801,2,홍대입구,2023-01-13 04,0
802,2,강남,2023-01-13 05,0
803,2,삼성,2023-01-13 05,0
804,2,잠실,2023-01-13 06,0
805,2,사당,2023-01-13 06,0
806,2,삼성,2023-01-13 07,0
807,2,신림,2023-01-13 07,0
808,2,잠실,2023-01-13 07,0
809,2,잠실,2023-01-13 09,1
810,2,신림,2023-01-13 09,0
811,2,삼성,2023-01-13 09,0
812,2,사당,2023-01-13 10,0
813,2,잠실,2023-01-13 11,1
814,1,서울역,2023-01-13 11,1
815,2,사당,2023-01-13 12,0
816,2,삼성,2023-01-13 13,0
817,2,강남,2023-01-13 13,0
818,2,사당,2023-01-13 13,0
819,1,서울역,2023-01-13 13,1
820,2,홍대입구,2023-01-13 15,0
821,2,신림,2023-01-13 15,1
822,1,서울역,2023-01-13 15,1
823,2,잠실,2023-01-13 16,0
824,1,서울역,2023-01-13 16,1
825,2,신림,2023-01-13 16,0
826,4,사당,2023-01-13 16,0
827,2,사당,2023-01-13 16,0
828,2,잠실,2023-01-13 17,1
829,2,삼성,2023-01-13 17,0
830,7,건대입구,2023-01-13 17,1
831,2,홍대입구,2023-01-13 17,1
832,2,홍대입구,2023-01-13 18,1
833,7,건대입구,2023-01-13 19,1
834,2,사당,2023-01-13 19,0
835,2,강남,2023-01-13 19,0
836,1,서울역,2023-01-13 19,1
837,2,삼성,2023-01-13 19,0
838,4,사당,2023-01-13 19,1
839,2,신림,2023-01-13 20,1
840,2,삼성,2023-01-13 20,0
841,2,잠실,2023-01-13 20,0
842,4,사당,2023-01-13 20,0
843,2,강남,2023-01-13 21,0
844,1,서울역,2023-01-13 21,1
845,2,삼성,2023-01-13 22,0
846,2,사당,2023-01-13 22,0
847,2,강남,2023-01-13 22,0
848,7,건대입구,2023-01-13 23,0
849,2,신림,2023-01-13 23,1
850,2,삼성,2023-01-14 00,0
851,2,강남,2023-01-14 00,0
852,2,홍대입구,2023-01-14 00,0
853,2,신림,2023-01-14 00,0
854,4,사당,2023-01-14 00,0
855,1,서울역,2023-01-14 01,0
856,2,신림,2023-01-14 01,0
857,1,서울역,2023-01-14 02,0
858,4,사당,2023-01-14 03,0
859,2,강남,2023-01-14 03,0
860,2,신림,2023-01-14 03,0
861,2,삼성,2023-01-14 04,0
862,1,서울역,2023-01-14 04,0
863,4,사당,2023-01-14 05,0
864,2,삼성,2023-01-14 05,0
865,7,건대입구,2023-01-14 05,0
866,2,사당,2023-01-14 06,0
867,2,잠실,2023-01-14 06,0
868,1,서울역,2023-01-14 06,1
869,2,삼성,2023-01-14 06,0
870,2,홍대입구,2023-01-14 06,1
871,7,건대입구,2023-01-14 06,0
872,2,강남,2023-01-14 07,0
873,2,홍대입구,2023-01-14 07,1
874,2,잠실,2023-01-14 07,0
875,7,건대입구,2023-01-14 07,0
876,2,삼성,2023-01-14 07,0
877,2,신림,2023-01-14 07,0
878,2,신림,2023-01-14 08,0
879,2,삼성,2023-01-14 08,0
880,1,서울역,2023-01-14 08,1
881,4,사당,2023-01-14 09,0
882,1,서울역,2023-01-14 09,1
883,2,홍대입구,2023-01-14 10,1
884,2,신림,2023-01-14 10,1
885,7,건대입구,2023-01-14 11,0
886,2,잠실,2023-01-14 12,0
887,2,강남,2023-01-14 12,0
888,2,삼성,2023-01-14 13,0
889,4,사당,2023-01-14 13,0
890,2,홍대입구,2023-01-14 13,0
891,1,서울역,2023-01-14 14,1
892,7,건대입구,2023-01-14 14,0
893,2,홍대입구,2023-01-14 15,0
894,2,강남,2023-01-14 15,0
895,2,홍대입구,2023-01-14 16,0
896,2,잠실,2023-01-14 16,1
897,2,삼성,2023-01-14 16,0
898,2,사당,2023-01-14 16,0
899,7,건대입구,2023-01-14 16,0
900,1,서울역,2023-01-14 17,1
901,2,강남,2023-01-14 17,0
902,2,사당,2023-01-14 17,0
903,7,건대입구,2023-01-14 17,0
904,7,건대입구,2023-01-14 18,0
905,2,홍대입구,2023-01-14 18,0
906,2,사당,2023-01-14 18,0
907,2,삼성,2023-01-14 19,0
908,2,홍대입구,2023-01-14 20,0
909,2,홍대입구,2023-01-14 21,0
910,2,잠실,2023-01-14 21,0
911,4,사당,2023-01-14 21,0
912,2,사당,2023-01-14 21,0
913,2,신림,2023-01-14 21,0
914,2,강남,2023-01-14 22,0
915,4,사당,2023-01-14 23,0
916,2,강남,2023-01-14 23,0
917,2,삼성,2023-01-15 00,0
918,4,사당,2023-01-15 01,0
919,2,홍대입구,2023-01-15 01,0
920,1,서울역,2023-01-15 01,0
921,2,삼성,2023-01-15 01,0
922,2,강남,2023-01-15 01,0
923,2,사당,2023-01-15 02,0
924,4,사당,2023-01-15 02,0
925,2,강남,2023-01-15 03,0
926,4,사당,2023-01-15 03,0
927,2,사당,2023-01-15 03,0
928,2,신림,2023-01-15 05,0
929,7,건대입구,2023-01-15 05,0
930,1,서울역,2023-01-15 06,0
931,2,신림,2023-01-15 06,0
932,7,건대입구,2023-01-15 06,0
933,2,홍대입구,2023-01-15 07,0
934,2,강남,2023-01-15 07,0
935,2,신림,2023-01-15 07,0
936,7,건대입구,2023-01-15 08,0
937,2,삼성,2023-01-15 08,0
938,2,잠실,2023-01-15 08,0
939,4,사당,2023-01-15 08,0
940,2,사당,2023-01-15 09,0
941,2,사당,2023-01-15 10,0
942,2,삼성,2023-01-15 11,0
943,1,서울역,2023-01-15 11,1
944,4,사당,2023-01-15 11,0
945,2,잠실,2023-01-15 12,0
946,2,삼성,2023-01-15 12,0
947,2,홍대입구,2023-01-15 12,0
948,2,홍대입구,2023-01-15 13,0
949,2,신림,2023-01-15 13,1
950,7,건대입구,2023-01-15 13,0
951,4,사당,2023-01-15 14,0
952,2,신림,2023-01-15 14,1
953,1,서울역,2023-01-15 14,1
954,2,강남,2023-01-15 14,0
955,4,사당,2023-01-15 15,0
956,2,잠실,2023-01-15 15,1
957,2,신림,2023-01-15 16,1
958,2,홍대입구,2023-01-15 16,1
959,2,홍대입구,2023-01-15 18,1
960,4,사당,2023-01-15 18,0
961,1,서울역,2023-01-15 19,1
962,4,사당,2023-01-15 20,0
963,1,서울역,2023-01-15 20,1
964,2,홍대입구,2023-01-15 20,1
965,2,사당,2023-01-15 20,0
966,4,사당,2023-01-15 21,0
967,2,홍대입구,2023-01-15 21,1
968,1,서울역,2023-01-15 21,1
969,7,건대입구,2023-01-15 21,0
970,1,서울역,2023-01-15 22,1
971,2,잠실,2023-01-15 22,0
972,7,건대입구,2023-01-15 23,0
973,2,홍대입구,2023-01-15 23,1
974,2,잠실,2023-01-16 00,0
975,7,건대입구,2023-01-16 00,0
976,2,홍대입구,2023-01-16 00,0
977,4,사당,2023-01-16 00,0
978,2,홍대입구,2023-01-16 01,1
979,2,잠실,2023-01-16 01,0
980,1,서울역,2023-01-16 01,0
981,4,사당,2023-01-16 01,0
982,2,신림,2023-01-16 01,1
983,4,사당,2023-01-16 02,0
984,2,신림,2023-01-16 02,1
985,2,홍대입구,2023-01-16 02,0
986,2,잠실,2023-01-16 03,0
987,2,홍대입구,2023-01-16 03,0
988,2,삼성,2023-01-16 03,0
989,4,사당,2023-01-16 03,0
990,2,잠실,2023-01-16 04,0
991,2,홍대입구,2023-01-16 05,0
992,2,신림,2023-01-16 05,0
993,2,잠실,2023-01-16 06,0
994,2,홍대입구,2023-01-16 07,0
995,2,신림,2023-01-16 08,1
996,7,건대입구,2023-01-16 10,0
997,2,잠실,2023-01-16 10,1
998,2,사당,2023-01-16 12,0
999,4,사당,2023-01-16 12,0
1000,7,건대입구,2023-01-16 13,0
1001,2,강남,2023-01-16 13,0
1002,2,삼성,2023-01-16 13,1
1003,7,건대입구,2023-01-16 14,0
1004,2,강남,2023-01-16 14,0
1005,1,서울역,2023-01-16 15,1
1006,2,강남,2023-01-16 15,0
1007,2,사당,2023-01-16 15,0
1008,7,건대입구,2023-01-16 15,0
1009,2,홍대입구,2023-01-16 16,1
1010,7,건대입구,2023-01-16 16,0
1011,2,강남,2023-01-16 17,0
1012,2,신림,2023-01-16 17,1
1013,2,홍대입구,2023-01-16 17,1
1014,2,사당,2023-01-16 18,0
1015,1,서울역,2023-01-16 18,1
1016,2,홍대입구,2023-01-16 18,1
1017,2,잠실,2023-01-16 19,0
1018,1,서울역,2023-01-16 20,1
1019,2,신림,2023-01-16 21,1
1020,1,서울역,2023-01-16 22,1
1021,2,사당,2023-01-16 22,0
1022,7,건대입구,2023-01-16 23,0
1023,1,서울역,2023-01-16 23,1
1024,2,사당,2023-01-16 23,0
1025,2,잠실,2023-01-16 23,1
1026,2,신림,2023-01-17 00,1
1027,2,홍대입구,2023-01-17 00,0
1028,7,건대입구,2023-01-17 00,0
1029,7,건대입구,2023-01-17 01,0
1030,2,삼성,2023-01-17 01,1
1031,2,신림,2023-01-17 02,0
1032,4,사당,2023-01-17 02,0
1033,7,건대입구,2023-01-17 03,0
1034,2,강남,2023-01-17 03,0
1035,2,잠실,2023-01-17 03,0
1036,2,홍대입구,2023-01-17 03,0
1037,7,건대입구,2023-01-17 04,0
1038,2,사당,2023-01-17 04,0
1039,2,사당,2023-01-17 05,0
1040,2,삼성,2023-01-17 05,0
1041,7,건대입구,2023-01-17 06,0
1042,2,잠실,2023-01-17 06,0
1043,2,잠실,2023-01-17 07,1
1044,7,건대입구,2023-01-17 07,0
1045,2,홍대입구,2023-01-17 07,0
1046,2,사당,2023-01-17 07,0
1047,7,건대입구,2023-01-17 08,1
1048,2,홍대입구,2023-01-17 08,1
1049,1,서울역,2023-01-17 08,1
1050,1,서울역,2023-01-17 09,1
1051,4,사당,2023-01-17 09,1
1052,7,건대입구,2023-01-17 10,0
1053,1,서울역,2023-01-17 10,1
1054,2,잠실,2023-01-17 10,1
1055,2,강남,2023-01-17 11,1
1056,1,서울역,2023-01-17 11,1
1057,2,사당,2023-01-17 12,0
1058,2,신림,2023-01-17 12,1
1059,2,삼성,2023-01-17 12,0
1060,2,강남,2023-01-17 13,1
1061,2,신림,2023-01-17 14,1
1062,1,서울역,2023-01-17 15,1
1063,4,사당,2023-01-17 15,1
1064,2,강남,2023-01-17 16,1
1065,1,서울역,2023-01-17 17,1
1066,7,건대입구,2023-01-17 17,1
1067,2,홍대입구,2023-01-17 18,1
1068,2,잠실,2023-01-17 18,1
1069,2,홍대입구,2023-01-17 19,1
1070,4,사당,2023-01-17 19,0
1071,2,강남,2023-01-17 19,1
1072,2,잠실,2023-01-17 20,1
1073,2,홍대입구,2023-01-17 20,1
1074,2,신림,2023-01-17 20,1
1075,2,강남,2023-01-17 20,1
1076,4,사당,2023-01-17 20,0
1077,1,서울역,2023-01-17 20,1
1078,7,건대입구,2023-01-17 21,0
1079,2,신림,2023-01-17 22,1
1080,2,잠실,2023-01-17 22,1
1081,7,건대입구,2023-01-17 23,0
1082,2,강남,2023-01-17 23,0
1083,1,서울역,2023-01-17 23,1
1084,2,홍대입구,2023-01-18 00,0
1085,2,삼성,2023-01-18 00,0
1086,2,신림,2023-01-18 00,1
1087,7,건대입구,2023-01-18 01,0
1088,2,삼성,2023-01-18 01,0
1089,7,건대입구,2023-01-18 02,0
1090,4,사당,2023-01-18 02,0
1091,2,삼성,2023-01-18 03,0
1092,2,홍대입구,2023-01-18 03,1
1093,2,잠실,2023-01-18 03,0
1094,4,사당,2023-01-18 03,1
1095,4,사당,2023-01-18 04,0
1096,2,홍대입구,2023-01-18 04,1
1097,1,서울역,2023-01-18 04,1
1098,2,강남,2023-01-18 04,0
1099,2,사당,2023-01-18 04,0
1100,2,홍대입구,2023-01-18 05,1
1101,4,사당,2023-01-18 06,0
1102,2,삼성,2023-01-18 06,0
1103,4,사당,2023-01-18 07,0
1104,7,건대입구,2023-01-18 07,0
1105,2,사당,2023-01-18 07,1
1106,2,강남,2023-01-18 08,1
1107,2,신림,2023-01-18 08,1
1108,1,서울역,2023-01-18 08,1
1109,2,잠실,2023-01-18 08,1
1110,7,건대입구,2023-01-18 09,1
1111,2,강남,2023-01-18 09,1
1112,2,사당,2023-01-18 09,1
1113,4,사당,2023-01-18 09,1
1114,2,삼성,2023-01-18 09,0
1115,2,홍대입구,2023-01-18 10,1
1116,2,신림,2023-01-18 10,1
1117,2,사당,2023-01-18 10,1
1118,7,건대입구,2023-01-18 10,1
1119,2,삼성,2023-01-18 11,0
1120,2,홍대입구,2023-01-18 11,1
1121,4,사당,2023-01-18 12,0
1122,2,신림,2023-01-18 12,0
1123,7,건대입구,2023-01-18 12,1
1124,2,사당,2023-01-18 12,0
1125,1,서울역,2023-01-18 13,1
1126,7,건대입구,2023-01-18 13,0
1127,2,사당,2023-01-18 13,0
1128,2,삼성,2023-01-18 13,1
1129,7,건대입구,2023-01-18 14,0
1130,2,사당,2023-01-18 14,0
1131,7,건대입구,2023-01-18 15,0
1132,2,삼성,2023-01-18 15,0
1133,2,강남,2023-01-18 15,0
1134,2,강남,2023-01-18 16,0
1135,2,홍대입구,2023-01-18 16,0
1136,2,신림,2023-01-18 16,0
1137,2,삼성,2023-01-18 17,0
1138,2,사당,2023-01-18 17,0
1139,2,홍대입구,2023-01-18 18,1
1140,1,서울역,2023-01-18 18,1
1141,4,사당,2023-01-18 19,0
1142,7,건대입구,2023-01-18 20,0
1143,4,사당,2023-01-18 20,0
1144,2,사당,2023-01-18 20,1
1145,7,건대입구,2023-01-18 21,0
1146,2,신림,2023-01-18 21,1
1147,2,잠실,2023-01-18 22,0
1148,2,강남,2023-01-18 22,0
1149,2,강남,2023-01-18 23,0
1150,2,삼성,2023-01-18 23,0
1151,2,강남,2023-01-19 00,0
1152,2,강남,2023-01-19 01,0
1153,2,삼성,2023-01-19 01,0
1154,7,건대입구,2023-01-19 01,0
1155,2,잠실,2023-01-19 01,0
1156,2,강남,2023-01-19 02,0
1157,2,홍대입구,2023-01-19 02,0
1158,2,신림,2023-01-19 03,0
1159,7,건대입구,2023-01-19 03,0
1160,7,건대입구,2023-01-19 04,0
1161,4,사당,2023-01-19 04,0
1162,1,서울역,2023-01-19 04,0
1163,2,잠실,2023-01-19 04,0
1164,2,강남,2023-01-19 05,0
1165,2,신림,2023-01-19 05,0
1166,4,사당,2023-01-19 05,0
1167,4,사당,2023-01-19 06,0
1168,2,신림,2023-01-19 06,0
1169,1,서울역,2023-01-19 07,1
1170,2,신림,2023-01-19 08,1
1171,7,건대입구,2023-01-19 08,1
1172,7,건대입구,2023-01-19 09,1
1173,2,사당,2023-01-19 09,1
1174,1,서울역,2023-01-19 09,1
1175,2,홍대입구,2023-01-19 09,1
1176,1,서울역,2023-01-19 11,1
1177,2,잠실,2023-01-19 11,1
1178,7,건대입구,2023-01-19 12,1
1179,2,사당,2023-01-19 12,1
1180,2,강남,2023-01-19 13,0
1181,7,건대입구,2023-01-19 13,1
1182,2,홍대입구,2023-01-19 13,1
1183,2,삼성,2023-01-19 14,0
1184,2,홍대입구,2023-01-19 14,1
1185,7,건대입구,2023-01-19 14,1
1186,2,삼성,2023-01-19 15,0
1187,2,사당,2023-01-19 15,0
1188,2,홍대입구,2023-01-19 15,1
1189,2,강남,2023-01-19 15,0
1190,2,신림,2023-01-19 15,1
1191,1,서울역,2023-01-19 16,1
1192,7,건대입구,2023-01-19 16,1
1193,2,홍대입구,2023-01-19 16,1
1194,2,강남,2023-01-19 16,0
1195,2,강남,2023-01-19 17,0
1196,2,홍대입구,2023-01-19 17,1
1197,2,신림,2023-01-19 17,1
1198,1,서울역,2023-01-19 17,1
1199,2,홍대입구,2023-01-19 18,1
1200,2,잠실,2023-01-19 18,1
1201,7,건대입구,2023-01-19 18,1
1202,1,서울역,2023-01-19 18,1
1203,2,사당,2023-01-19 18,1
1204,1,서울역,2023-01-19 19,1
1205,2,잠실,2023-01-19 19,1
1206,2,홍대입구,2023-01-19 20,1
1207,2,사당,2023-01-19 21,1
1208,2,홍대입구,2023-01-19 21,0
1209,1,서울역,2023-01-19 22,1
1210,2,잠실,2023-01-19 22,0
1211,2,신림,2023-01-19 22,1
1212,2,홍대입구,2023-01-19 23,0
1213,4,사당,2023-01-20 00,0
1214,2,잠실,2023-01-20 00,0
1215,2,홍대입구,2023-01-20 00,0
1216,2,사당,2023-01-20 00,1
1217,7,건대입구,2023-01-20 00,0
1218,1,서울역,2023-01-20 01,1
1219,2,사당,2023-01-20 01,1
1220,2,신림,2023-01-20 02,1
1221,1,서울역,2023-01-20 02,1
1222,7,건대입구,2023-01-20 02,0
1223,2,잠실,2023-01-20 02,0
1224,4,사당,2023-01-20 03,1
1225,2,신림,2023-01-20 03,1
1226,2,잠실,2023-01-20 04,1
1227,2,강남,2023-01-20 04,1
1228,2,삼성,2023-01-20 04,1
1229,7,건대입구,2023-01-20 05,0
1230,2,홍대입구,2023-01-20 05,1
1231,2,삼성,2023-01-20 06,0
1232,4,사당,2023-01-20 06,0
1233,2,잠실,2023-01-20 06,0
1234,1,서울역,2023-01-20 06,1
1235,2,홍대입구,2023-01-20 06,1
1236,2,신림,2023-01-20 07,1
1237,7,건대입구,2023-01-20 07,0
1238,4,사당,2023-01-20 08,0
1239,7,건대입구,2023-01-20 09,0
1240,4,사당,2023-01-20 09,0
1241,2,홍대입구,2023-01-20 09,0
1242,2,신림,2023-01-20 09,1
1243,2,홍대입구,2023-01-20 10,0
1244,2,사당,2023-01-20 10,0
1245,2,신림,2023-01-20 10,1
1246,2,사당,2023-01-20 11,0
1247,2,삼성,2023-01-20 11,0
1248,2,신림,2023-01-20 12,1
1249,2,홍대입구,2023-01-20 12,0
1250,2,삼성,2023-01-20 13,0
1251,2,홍대입구,2023-01-20 13,0
1252,7,건대입구,2023-01-20 13,0
1253,2,강남,2023-01-20 13,0
1254,1,서울역,2023-01-20 14,1
1255,7,건대입구,2023-01-20 14,0
1256,2,잠실,2023-01-20 16,1
1257,7,건대입구,2023-01-20 16,0
1258,7,건대입구,2023-01-20 17,0
1259,2,삼성,2023-01-20 17,0
1260,2,잠실,2023-01-20 17,1
1261,4,사당,2023-01-20 18,1
1262,2,잠실,2023-01-20 18,1
1263,4,사당,2023-01-20 19,1
1264,2,잠실,2023-01-20 19,1
1265,7,건대입구,2023-01-20 19,0
1266,2,홍대입구,2023-01-20 20,0
1267,2,신림,2023-01-20 20,1
1268,2,사당,2023-01-20 20,1
1269,2,홍대입구,2023-01-20 21,0
1270,7,건대입구,2023-01-20 22,0
1271,2,홍대입구,2023-01-20 23,0
1272,2,잠실,2023-01-20 23,0
1273,7,건대입구,2023-01-20 23,0
1274,2,사당,2023-01-20 23,0
1275,4,사당,2023-01-21 00,0
1276,2,신림,2023-01-21 00,1
1277,7,건대입구,2023-01-21 00,0
1278,1,서울역,2023-01-21 00,0
1279,4,사당,2023-01-21 01,0
1280,2,삼성,2023-01-21 02,1
1281,2,사당,2023-01-21 03,0
1282,1,서울역,2023-01-21 03,0
1283,7,건대입구,2023-01-21 03,0
1284,2,강남,2023-01-21 04,0
1285,2,신림,2023-01-21 04,0
1286,7,건대입구,2023-01-21 04,0
1287,4,사당,2023-01-21 05,0
1288,2,잠실,2023-01-21 05,0
1289,2,신림,2023-01-21 05,0
1290,2,사당,2023-01-21 06,0
1291,2,사당,2023-01-21 07,0
1292,2,홍대입구,2023-01-21 07,0
1293,1,서울역,2023-01-21 07,1
1294,2,홍대입구,2023-01-21 08,0
1295,4,사당,2023-01-21 08,0
1296,2,신림,2023-01-21 08,1
1297,2,잠실,2023-01-21 09,1
1298,2,삼성,2023-01-21 09,0
1299,2,사당,2023-01-21 09,0
1300,4,사당,2023-01-21 09,0
1301,1,서울역,2023-01-21 10,1
1302,2,강남,2023-01-21 10,1
1303,2,삼성,2023-01-21 10,0
1304,2,잠실,2023-01-21 11,1
1305,2,강남,2023-01-21 12,1
1306,4,사당,2023-01-21 12,1
1307,7,건대입구,2023-01-21 12,0
1308,7,건대입구,2023-01-21 13,0
1309,4,사당,2023-01-21 13,1
1310,2,신림,2023-01-21 13,1
1311,2,홍대입구,2023-01-21 13,0
1312,2,사당,2023-01-21 13,0
1313,7,건대입구,2023-01-21 14,0
1314,1,서울역,2023-01-21 14,1
1315,2,강남,2023-01-21 14,1
1316,2,잠실,2023-01-21 14,1
1317,2,삼성,2023-01-21 15,0
1318,2,사당,2023-01-21 15,0
1319,2,신림,2023-01-21 15,0
1320,7,건대입구,2023-01-21 16,0
1321,2,사당,2023-01-21 16,0
1322,1,서울역,2023-01-21 16,1
1323,4,사당,2023-01-21 16,0
1324,2,강남,2023-01-21 17,1
1325,2,잠실,2023-01-21 17,1
1326,1,서울역,2023-01-21 17,1
1327,1,서울역,2023-01-21 18,1
1328,1,서울역,2023-01-21 19,1
1329,2,삼성,2023-01-21 19,0
1330,1,서울역,2023-01-21 20,1
1331,2,홍대입구,2023-01-21 20,0
1332,2,삼성,2023-01-21 20,0
1333,2,홍대입구,2023-01-21 21,0
1334,2,신림,2023-01-21 21,1
1335,4,사당,2023-01-21 21,0
1336,2,삼성,2023-01-21 21,0
1337,2,삼성,2023-01-21 22,0
1338,4,사당,2023-01-21 23,0
1339,2,강남,2023-01-22 00,0
1340,2,삼성,2023-01-22 00,0
1341,2,신림,2023-01-22 00,0
1342,2,사당,2023-01-22 00,0
1343,4,사당,2023-01-22 01,0
1344,2,신림,2023-01-22 01,0
1345,2,강남,2023-01-22 01,0
1346,1,서울역,2023-01-22 01,0
1347,2,삼성,2023-01-22 01,0
1348,7,건대입구,2023-01-22 02,0
1349,1,서울역,2023-01-22 03,0
1350,2,홍대입구,2023-01-22 03,0
1351,2,잠실,2023-01-22 03,0
1352,1,서울역,2023-01-22 04,0
1353,2,홍대입구,2023-01-22 04,0
1354,2,강남,2023-01-22 04,0
1355,7,건대입구,2023-01-22 04,0
1356,2,잠실,2023-01-22 05,0
1357,2,홍대입구,2023-01-22 05,0
1358,2,잠실,2023-01-22 06,0
1359,2,강남,2023-01-22 06,0
1360,4,사당,2023-01-22 06,0
1361,2,삼성,2023-01-22 06,0
1362,7,건대입구,2023-01-22 06,0
1363,2,강남,2023-01-22 07,0
1364,2,강남,2023-01-22 08,0
1365,2,잠실,2023-01-22 08,0
1366,2,강남,2023-01-22 09,0
1367,4,사당,2023-01-22 10,0
1368,4,사당,2023-01-22 11,0
1369,2,잠실,2023-01-22 11,0
1370,2,홍대입구,2023-01-22 12,0
1371,7,건대입구,2023-01-22 12,0
1372,2,잠실,2023-01-22 13,1
1373,4,사당,2023-01-22 13,0
1374,4,사당,2023-01-22 15,0
1375,2,신림,2023-01-22 16,0
1376,1,서울역,2023-01-22 16,1
1377,7,건대입구,2023-01-22 16,0
1378,2,잠실,2023-01-22 16,1
1379,2,삼성,2023-01-22 17,0
1380,4,사당,2023-01-22 17,0
1381,2,사당,2023-01-22 18,0
1382,7,건대입구,2023-01-22 19,0
1383,2,강남,2023-01-22 19,0
1384,2,사당,2023-01-22 20,0
1385,2,신림,2023-01-22 20,0
1386,7,건대입구,2023-01-22 20,0
1387,1,서울역,2023-01-22 21,1
1388,2,강남,2023-01-22 21,0
1389,4,사당,2023-01-22 21,0
1390,7,건대입구,2023-01-22 21,0
1391,4,사당,2023-01-22 22,0
1392,1,서울역,2023-01-22 23,1
1393,2,신림,2023-01-23 00,0
1394,2,홍대입구,2023-01-23 00,0
1395,2,삼성,2023-01-23 00,1
1396,2,홍대입구,2023-01-23 01,0
1397,7,건대입구,2023-01-23 01,0
1398,4,사당,2023-01-23 01,0
1399,2,사당,2023-01-23 02,0
1400,2,삼성,2023-01-23 02,0
1401,2,신림,2023-01-23 02,0
1402,4,사당,2023-01-23 03,0
1403,7,건대입구,2023-01-23 03,0
1404,2,홍대입구,2023-01-23 03,0
1405,1,서울역,2023-01-23 03,0
1406,2,신림,2023-01-23 03,0
1407,2,사당,2023-01-23 04,0
1408,1,서울역,2023-01-23 04,0
1409,2,잠실,2023-01-23 04,0
1410,1,서울역,2023-01-23 05,0
1411,2,사당,2023-01-23 06,0
1412,2,잠실,2023-01-23 06,0
1413,7,건대입구,2023-01-23 07,0
1414,1,서울역,2023-01-23 07,1
1415,2,삼성,2023-01-23 08,0
1416,1,서울역,2023-01-23 08,1
1417,2,사당,2023-01-23 09,0
1418,2,홍대입구,2023-01-23 09,0
1419,2,강남,2023-01-23 09,0
1420,2,사당,2023-01-23 10,0
1421,2,잠실,2023-01-23 10,1
1422,2,사당,2023-01-23 11,0
1423,2,삼성,2023-01-23 11,0
1424,2,잠실,2023-01-23 12,1
1425,7,건대입구,2023-01-23 12,1
1426,2,신림,2023-01-23 13,1
1427,2,삼성,2023-01-23 13,0
1428,2,사당,2023-01-23 13,1
1429,2,홍대입구,2023-01-23 13,0
1430,4,사당,2023-01-23 13,1
1431,2,잠실,2023-01-23 14,1
1432,2,삼성,2023-01-23 14,1
1433,2,강남,2023-01-23 14,0
1434,2,사당,2023-01-23 15,1
1435,2,홍대입구,2023-01-23 15,1
1436,7,건대입구,2023-01-23 15,1
1437,4,사당,2023-01-23 16,1
1438,2,강남,2023-01-23 16,0
1439,7,건대입구,2023-01-23 16,1
1440,2,사당,2023-01-23 16,0
1441,4,사당,2023-01-23 17,1
1442,7,건대입구,2023-01-23 17,1
1443,7,건대입구,2023-01-23 18,1
1444,2,신림,2023-01-23 18,1
1445,2,사당,2023-01-23 19,1
1446,2,신림,2023-01-23 19,1
1447,1,서울역,2023-01-23 19,1
1448,2,삼성,2023-01-23 20,0
1449,2,신림,2023-01-23 21,1
1450,7,건대입구,2023-01-23 21,1
1451,2,신림,2023-01-23 22,1
1452,2,강남,2023-01-23 22,1
